hbzId,subject,title,otherTitleInformation,corporateBodyForTitle
HT013042282,s424000,Haushaltsbuch,NULL,Hochsauerlandkreis
HT016562462,s425030,Dem Westfalenparlament gehören ab 2004 knapp 100 Mitglieder an,dann drei statt heute vier Direktmandate aus dem HSK,NULL
HT013147670,s102000,Brilon - Bilder aus unserer Stadt mit allen Ortsteilen,Wanderungen mit Zeichenstift und Pinsel durch eine schöne Stadt im Hochsauerland,NULL
HT016701589,s548840,Ehrenamt und Planungsbüro,"das LEADER-Projekt ""Sauerländisch-hessische Bergbauroute""",NULL
HT016986722,s584070,Verkehrssicherungspflicht und Waldbewirtschaftung in Natura 2000- und Naturschutzgebieten,Beobachtungen aus Marsberg,NULL
HT007195111,s102000,Im Sauerland,"Magazin für Tourismus, Wirtschaft und Kultur ; Sauerland, Siegerland, Wittgensteiner Land, Waldecker Land, Soester Börde",NULL
BT000161596,s700100,Die Region Sauerland und ihre Darstellung im Museum,eine volkskundliche Studie zum Hochsauerlandkreis,NULL
BT000164272,s544000,Vom Gegeneinander zum Miteinander?!,Landwirtschaft und Naturschutz,NULL
BT000164274,s736030,Die Landschaft nur ein Sportgerät?,Sport und Naturschutz,NULL
BT000164279,s544610,Zwischen Brauchtum und Wildtiermanagement,Jagd und Naturschutz im südwestfälischen Bergland,NULL
HT019486805,s574000,Grundstücksmarktbericht ...,"Übersicht über den Grundstücksmarkt in Bestwig, Brilon, Eslohe, Hallenberg, Marsberg, Medebach, Meschede, Olsberg, Schmallenberg, Sundern und Winterberg",NULL
HT007346711,s102000,Der Hochsauerlandkreis,"Entwicklung und Wandel einer Region ; eine heimatkundliche Entdeckungsreise mit über 400 Abbildungen zur Geschichte, Geografie, Wirtschaft und Kultur",NULL
BT000150957,s142060,"Wirkung einer 1958 durchgeführten Waldkalkung auf Bodenvegetation, Humusform und Säure-Base-Status des Mineralbodens",Ergebnisse einer Rasterkartierung im Hochsauerland,NULL
HT017562462,s503440,Migration - Vielfalt und Leistung,NULL,NULL
BT000012319,s426000,Politik und Verwaltung,Stadt und Amt Medebach im Wandel der Staatsformen (1844-1970),NULL
HT011082530,s102000,Eslohe,"Bilder aus unserer Gemeinde ; Wanderungen mit Zeichenstift und Pinsel, durch eine freundliche Gemeinde, im Herzen des Hochsauerlandes",NULL
HT007038643,s882024,Westfälische Rundschau,NULL,NULL
HT017215012,s735040,Die schönsten Landerlebnisse in Nordrhein-Westfalen im südlichen Westfalen mit Sauerland und Siegen-Wittgenstein,NULL,NULL
HT013981194,s553000,"Rad-Verkehrsnetz NRW, Hoc",NULL,NULL
HT019201755,s126000,Brilon & Olsberg,Wanderkarte,NULL
HT006780539,s584070,Die Hochheide des Kahlen Asten,Situation u. Pflegemassnahmen,NULL
HT007042145,s882024,Westfalenpost,"WP ; Stimme der Heimat, Echo der Welt",NULL
HT007318604,s126000,"Kreiskarte, 12: Hochsauerlandkreis, Regierungsbezirk Arnsberg",NULL,NULL
HT016053858,s126000,Südwestfalen entdecken mit Bus und Bahn,"Ausflugsziele für Jung und Alt ; Bekanntes und weniger Bekanntes ; Freizeitkarte der VCD-Kreisverbände Hagen- Märkischer Kreis, Hochsauerland, Siegen-Wittgenstein und Olpe",NULL
HT017687185,s406120,Auf dem Weg in die Mitte der Gesellschaft - die Sauerländer SPD seit 1945,NULL,NULL
HT017687200,s406120,Frauen in der HSK-SPD - der lange Weg zur Gleichberechtigung,NULL,NULL
HT014714976,s425400,Amtsblatt für den Hochsauerlandkreis,NULL,NULL
HT018450613,s632050,Stolpersteine im Hochsauerland,NULL,NULL
HT015887246,s534030,Eltern / Ratgeber Klinikführer Geburt / NRW 01,Eltern,NULL
HT016624445,s572050,Erhaltende Kulturlandschaftsentwicklung Kreis Soest und Hochsauerlandkreis,Grundlagen und Empfehlungen für die Regionalplanung,NULL
HT017340679,s546028,RWE als regionaler Energieversorger,NULL,NULL
HT017524031,s746042,Die Ortsnamen des Hochsauerlandkreises,NULL,NULL
BT000012316,s442000,Gogericht und Freigrafschaft Medebach,NULL,NULL
BT000008958,s546022,Wasserkraftnutzung im Hochsauerlandkreis,Möglichkeiten zur Inwertsetzung der Wasserkraftanlagen im Rahmen einer touristischen Route,NULL
HT016808418,s548840,Forest based tourism and recreation,"a thematically segmented cluster analysis in tourism on the local scale ; case study in the Hochsauerlandkreis, North Rhine-Westphalia",NULL
HT016756318,s543800,Marketingkompetenz von KMU im Hochsauerlandkreis,was ist Unternehmen in der Region wirklich wichtig?,NULL
HT019470567,s126000,Wanderkarte Niedersfeld,Sauerland in Südwestfalen : Ferienwelt Winterberg,NULL
HT017665741,s882024,Westfälische Rundschau,WR,NULL
HT007042097,s882024,Westfalenpost,"WP ; Stimme der Heimat, Echo der Welt",NULL
HT018342922,s584060,Restitution montaner Heiden im Rothaargebirge,Evaluation der Restitutionsmaßnahmen montaner Heidebestände durch vegetations- und tierökologische Untersuchungen im Hochsauerland,NULL
HT019129171,s554000,Zukunftskonzepte für die Mobilität im ländlichen Raum,Erfahrungen mit dem Projekt mobil4you,NULL
HT015450416,s102070,"Radwanderkarte NRW, 12: Sauerland. - Kartenblatt Hochsauerlandkreis",NULL,NULL
HT017647767,s406120,Sauerländer heben die Sozialdemokratie mit aus der Taufe,die Geschichte der SPD im Hochsauerlandkreis und in seinen Städten und Gemeinden ; 150 Jahre SPD 1863 - 2013,NULL
BT000135028,s584050,Naturschutz auf Schwermetallhalden,NULL,NULL
BT000156629,s584090,Kulturlandschaftswandel im Hochsauerlandkreis,Konflikte und Perspektiven,NULL
HT018860485,s523001,Tätigkeitsbericht der Heimaufsicht für die Jahre,NULL,NULL
HT015278689,s142320,Sachstand PFT im Hochsauerlandkreis,NULL,NULL
HT004147926,s544040,"Land- und forstwirtschaftliche Vorplanung gemäss § 38 FlurbG für die Flurbereinigungsverfahren Hallenberg und Liesen, Hochsauerlandkreis",NULL,NULL
HT012757296,s761020,"Westfälische Dichterstraßen, 2: Oberes Sauerland","ein Führer zu Originalschauplätzen der Literaturgeschichte zwischen Arnsberg, Brilon und Schmallenberg",NULL
BT000001674,s544010,Rückblick auf 150 Jahre bäuerliche Standesvertretung im Hochsauerlandkreis,NULL,NULL
